387;Ronald;Jefferson
388;Dwight;McKinley
389;Millard;Pierce
390;Chester;Pierce
391;Dwight;Eisenhower
392;Harry;Grant
393;William;Ford
394;Herbert;Truman
395;Dwight;Hoover
396;Franklin;Harrison
397;Franklin;Nixon
398;Dwight;Carter
399;Thomas;Kennedy
400;Dwight;Buchanan
401;Chester;Hayes
402;Warren;Lincoln
403;Thomas;Harding
404;Millard;Polk
405;Woodrow;Grant
406;Grover;Eisenhower
407;William;Arthur
408;Theodore;Tyler
409;Franklin;Grant
410;Franklin;Lincoln
411;Woodrow;Madison
412;John;Ford
413;Richard;Coolidge
414;Chester;Grant
415;Benjamin;Buchanan
416;Millard;Harding
417;Andrew;Pierce
418;Millard;Buchanan
419;George;Taft
420;Gerald;Kennedy
421;Warren;Roosevelt
422;Andrew;Ford
423;Theodore;Buchanan
424;Chester;Jackson
425;Herbert;Kennedy
426;John;Buchanan
427;Abraham;Wilson
428;Thomas;Harrison
429;Warren;Nixon
430;Ronald;Reagan
431;Calvin;Taft
432;Herbert;Adams
433;Andrew;Madison
434;Zachary;Clinton
435;William;Grant
436;Jimmy;Clinton
437;Zachary;Polk
438;Grover;Harrison
439;Rutherford;Carter
440;Harry;Monroe
441;Warren;Truman
442;Dwight;Adams
443;Grover;Cleveland
444;Woodrow;Johnson
445;Theodore;Grant
446;William;Grant
447;James;Jefferson
448;Jimmy;Harrison
449;Martin;Taft
450;Benjamin;Coolidge
451;Thomas;Arthur
452;John;Jackson
453;James;Van Buren
454;Warren;Adams
455;Richard;Roosevelt
456;Ronald;Johnson
457;John;Kennedy
458;William;Washington
459;Benjamin;Arthur
460;Grover;Quincy
461;Warren;Clinton
462;Chester;Clinton
463;Herbert;Roosevelt
464;Grover;Buchanan
465;Richard;Adams
466;Calvin;Eisenhower
467;Herbert;Cleveland
468;Dwight;Washington
469;Calvin;Washington
470;Martin;Roosevelt
471;William;Quincy
472;Millard;Coolidge
473;Benjamin;Grant
474;Dwight;Truman
475;Herbert;Johnson
476;Calvin;Coolidge
477;Millard;Coolidge
478;John;Monroe
479;Theodore;Pierce
480;Richard;Truman
481;Lyndon;Pierce
482;Franklin;Grant
483;George;Garfield
484;Millard;Madison
485;Millard;Jackson
486;Theodore;Wilson
487;Chester;Buchanan
488;Woodrow;Harding
489;Lyndon;Buchanan
490;Lyndon;Truman
491;Abraham;Madison
492;Millard;Nixon
493;James;Fillmore
494;Dwight;Hayes
495;Benjamin;Coolidge
496;Abraham;Madison
497;Franklin;Jefferson
498;Bill;Adams
499;Thomas;Van Buren
500;Franklin;Eisenhower
501;Zachary;Roosevelt
502;Calvin;Truman
503;Ronald;Van Buren
504;Bill;Washington
505;Chester;Carter
506;Dwight;Madison
507;Calvin;Harrison
508;Zachary;Garfield
509;Warren;Clinton
510;Jimmy;Jefferson
511;Harry;Garfield
512;Richard;Harrison
513;Rutherford;Pierce
514;George;Roosevelt
515;John;Harrison
516;Calvin;Eisenhower
517;George;Coolidge
518;Franklin;Hoover
519;Warren;Carter
520;Warren;Roosevelt
521;Herbert;Eisenhower
522;Millard;Hoover
523;Ronald;Fillmore
524;Chester;Roosevelt
525;Ulysses;Adams
526;Ulysses;Grant
527;Lyndon;Cleveland
528;Benjamin;Harrison
529;Rutherford;Fillmore
530;Jimmy;Harding
531;Chester;Hoover
532;Martin;Arthur
533;Richard;Johnson
534;Herbert;Johnson
535;James;Washington
536;Chester;Clinton
537;Dwight;Buchanan
538;Theodore;Grant
539;Andrew;Taft
540;Woodrow;Kennedy
541;Grover;Clinton
542;Benjamin;Coolidge
543;Gerald;Quincy
544;Bill;Johnson
545;Millard;Adams
546;Grover;Reagan
547;Herbert;Carter
548;Warren;Madison
549;Ronald;Madison
550;Jimmy;Madison
551;Warren;Hayes
552;Calvin;Hoover
553;Millard;Clinton
554;Bill;Clinton
555;Calvin;Jackson
556;Martin;Adams
557;George;Roosevelt
558;Andrew;Harding
559;Richard;Polk
560;Andrew;Jackson
561;Martin;Eisenhower
562;Chester;Eisenhower
563;Rutherford;Roosevelt
564;Gerald;Cleveland
565;Rutherford;Reagan
566;Andrew;Washington
567;Dwight;Arthur
568;John;Hoover
569;Richard;Harrison
570;George;Jefferson
571;Chester;Hoover
572;Franklin;Wilson
573;Martin;Harding
574;James;Buchanan
575;Benjamin;Nixon
576;George;Fillmore
577;Dwight;Hayes
578;Chester;Madison
579;Jimmy;Van Buren
580;James;Harrison
581;Ronald;Harrison
582;Warren;Madison
583;Lyndon;Polk
584;Gerald;Fillmore
585;Franklin;Fillmore
586;William;Lincoln
587;Franklin;McKinley
588;Benjamin;Harrison
589;Rutherford;Cleveland
590;Woodrow;Carter
591;Andrew;Carter
592;Thomas;Eisenhower
593;Thomas;Arthur
594;Theodore;Arthur
595;Chester;Roosevelt
596;Theodore;Johnson
597;Benjamin;Carter
598;Thomas;Kennedy
599;Thomas;Hayes
600;John;Quincy
601;Lyndon;Hayes
602;Jimmy;Tyler
603;Dwight;Adams
604;Gerald;Jefferson
605;Calvin;Van Buren
606;Harry;Harrison
607;Ronald;Adams
608;John;Wilson
609;Thomas;Coolidge
610;Gerald;Carter
611;Benjamin;Fillmore
612;Harry;Clinton
613;Dwight;Taft
614;James;Tyler
615;Herbert;Roosevelt
616;Harry;Monroe
617;Ronald;McKinley
618;Millard;Roosevelt
619;Abraham;Nixon
620;Ronald;Coolidge
621;Bill;Cleveland
622;James;Clinton
623;Franklin;Jefferson
624;Andrew;Jackson
625;Richard;Monroe
626;Woodrow;Harrison
627;Calvin;Monroe
628;Calvin;Taft
629;Theodore;Wilson
630;James;Jackson
631;Ronald;Arthur
632;Millard;Jackson
633;George;Washington
634;Theodore;Coolidge
635;Benjamin;Clinton
636;Dwight;Van Buren
637;Benjamin;Polk
638;James;Van Buren
639;Millard;Taft
640;Lyndon;Jackson
641;George;Harrison
642;Ronald;Jefferson
643;Andrew;Harrison
644;Thomas;Buchanan
645;Jimmy;Reagan
646;Bill;Jackson
647;Bill;Polk
648;Calvin;Cleveland
649;Rutherford;Monroe
650;Richard;Eisenhower
651;Calvin;Cleveland
652;William;McKinley
653;Thomas;Harding
654;Jimmy;Adams
655;Rutherford;Ford
656;Grover;Carter
657;Theodore;Roosevelt
658;Woodrow;Washington
659;James;Adams
660;Rutherford;Arthur
661;Calvin;Lincoln
662;Theodore;Harding
663;William;Roosevelt
664;Rutherford;Eisenhower
665;Herbert;Truman
666;Millard;Carter
667;Andrew;Fillmore
668;Bill;Pierce
669;Franklin;Harding
670;Martin;Adams
671;Jimmy;Carter
672;Woodrow;Quincy
673;Jimmy;Ford
674;Woodrow;Harding
675;Rutherford;Fillmore
676;Richard;Madison
677;Thomas;Polk
678;Chester;Clinton
679;Dwight;Garfield
680;Jimmy;Lincoln
681;George;Adams
682;Ronald;Monroe
683;Bill;Adams
684;Ulysses;Jackson
685;Abraham;Johnson
686;John;Fillmore
687;Millard;Monroe
688;Calvin;Kennedy
689;Zachary;Johnson
690;Warren;Harding
691;Thomas;Quincy
692;Martin;Cleveland
693;James;Buchanan
694;Franklin;Lincoln
695;William;Roosevelt
696;Rutherford;Adams
697;Ronald;Hayes
698;Chester;Harding
699;John;Van Buren
700;Lyndon;Wilson
701;William;Roosevelt
702;Harry;Truman
703;Chester;Adams
704;Martin;Roosevelt
705;Martin;Hayes
706;Thomas;Eisenhower
707;Bill;Harding
708;George;Harding
709;Jimmy;Lincoln
710;Thomas;Polk
711;Gerald;Arthur
712;Andrew;Coolidge
713;Herbert;Van Buren
714;Franklin;Cleveland
715;Bill;Adams
716;Warren;Johnson
717;Chester;Grant
718;Ulysses;Cleveland
719;Ronald;Harding
720;Lyndon;Roosevelt
721;Calvin;Tyler
722;Chester;Adams
723;Woodrow;Hayes
724;Millard;Taylor
725;Abraham;Clinton
726;Franklin;Reagan
727;Lyndon;Wilson
728;Ronald;Arthur
729;Andrew;Monroe
730;George;Jackson
731;Calvin;Lincoln
732;Zachary;Harding
733;William;Clinton
734;James;Jefferson
735;Lyndon;Carter
736;Woodrow;Lincoln
737;Theodore;Roosevelt
738;Jimmy;Johnson
739;Dwight;Adams
740;Martin;Arthur
741;Theodore;Jefferson
742;Grover;Pierce
743;Ronald;Harrison
744;George;Johnson
745;George;Jackson
746;Ulysses;Eisenhower
747;Theodore;Quincy
748;Ulysses;Ford
749;George;Adams
750;Calvin;Hoover
751;Gerald;McKinley
752;George;Washington
753;Dwight;Adams
754;Andrew;Harding
755;Chester;Adams
756;Dwight;Carter
757;Zachary;Washington
758;Millard;Monroe
759;Warren;Harrison
760;John;Truman
761;Dwight;Truman
762;Gerald;Wilson
763;Harry;Carter
764;Benjamin;Taft
765;Gerald;Wilson
766;Andrew;Quincy
767;Martin;Tyler
768;Lyndon;Washington
769;Calvin;Hayes
770;Chester;Pierce
771;Jimmy;Fillmore
772;Rutherford;Ford
773;Rutherford;Madison
774;Rutherford;Roosevelt
775;John;Truman
776;Franklin;Johnson
777;Warren;Ford
778;Martin;Cleveland
779;George;Eisenhower
780;Millard;Garfield
781;Lyndon;Taft
782;Richard;Taylor
783;Dwight;Truman
784;Millard;Grant
785;Woodrow;Quincy
786;Richard;Polk
787;Martin;Buchanan
788;Jimmy;Buchanan
789;George;Carter
790;Benjamin;Cleveland
791;Dwight;Taft
792;Calvin;Cleveland
793;Woodrow;Van Buren
794;Dwight;Tyler
795;Rutherford;Wilson
796;Dwight;Harding
797;James;Clinton
798;Dwight;Polk
799;Calvin;Jefferson
800;Jimmy;Jackson
801;Richard;Fillmore
802;Harry;Kennedy
803;Herbert;Reagan
804;Grover;Hoover
805;Bill;Jackson
806;Warren;Jackson
807;Herbert;Coolidge
808;Rutherford;Taft
809;Benjamin;Madison
810;John;Lincoln
811;Calvin;Adams
812;Herbert;Taft
813;Herbert;Harrison
814;Woodrow;Jackson
815;James;Wilson
816;Calvin;Washington
817;Benjamin;Harrison
818;Andrew;Jackson
819;William;Hoover
820;William;Cleveland
821;Jimmy;Wilson
822;Harry;Johnson
823;Ulysses;Taft
824;Abraham;Harrison
825;Theodore;Washington
826;Dwight;Carter
827;James;Truman
828;Rutherford;Taft
829;Ulysses;Reagan
830;Harry;Cleveland
831;Thomas;Harrison
832;Lyndon;Taft
833;Bill;Clinton
834;Herbert;Adams
835;Lyndon;Truman
836;Warren;Buchanan
837;George;Hoover
838;Dwight;Coolidge
839;Millard;Harrison
840;Rutherford;Van Buren
841;Jimmy;Clinton
842;Benjamin;Tyler
843;Bill;Hayes
844;Dwight;Eisenhower
845;Jimmy;Taft
846;Woodrow;Tyler
847;John;Buchanan
848;Warren;Hoover
849;Thomas;Fillmore
850;Ulysses;Tyler
851;Grover;Nixon
852;Jimmy;Madison
853;Theodore;Adams
854;Benjamin;Harrison
855;Chester;Cleveland
856;Lyndon;Coolidge
857;Warren;Madison
858;Zachary;Hoover
859;Martin;Roosevelt
860;Richard;Pierce
861;Benjamin;Lincoln
862;Ronald;Roosevelt
863;Woodrow;Reagan
864;Zachary;Johnson
865;William;Cleveland
866;Richard;Hoover
867;Jimmy;Wilson
868;George;Roosevelt
869;Dwight;Wilson
870;Ulysses;Pierce
871;Ulysses;Polk
872;William;Roosevelt
873;Herbert;Monroe
874;Gerald;Johnson
875;Calvin;Kennedy
876;Chester;Washington
877;Franklin;Pierce
878;Lyndon;Wilson
879;William;Johnson
880;Andrew;Clinton
881;Franklin;Madison
882;Franklin;Harding
883;Harry;Johnson
884;Franklin;Garfield
885;Warren;Pierce
886;Millard;Reagan
887;Harry;Eisenhower
888;John;Harrison
889;Bill;Monroe
890;Dwight;Grant
891;Theodore;Johnson
892;Ronald;Hayes
893;Millard;Grant
894;Herbert;Harding
895;John;Monroe
896;Millard;Nixon
897;Benjamin;McKinley
898;Benjamin;Jefferson
899;John;Quincy
900;Bill;Coolidge
901;Gerald;Carter
902;George;Coolidge
903;Benjamin;Wilson
904;Woodrow;Polk
905;Millard;Fillmore
906;Lyndon;Cleveland
907;Gerald;Nixon
908;Benjamin;Hayes
909;Franklin;Hayes
910;Abraham;Taylor
911;Franklin;Van Buren
912;Zachary;Jackson
913;Ulysses;Johnson
914;Calvin;Grant
915;Woodrow;Jackson
916;Rutherford;Quincy
917;Warren;Tyler
918;Abraham;Arthur
919;John;Hayes
920;Herbert;Johnson
921;Rutherford;Buchanan
922;Warren;Arthur
923;Chester;Garfield
924;Woodrow;Grant
925;Zachary;Hoover
926;Grover;Monroe
927;Andrew;Quincy
928;Herbert;Clinton
929;Benjamin;Eisenhower
930;Martin;Hayes
931;Ulysses;Truman
932;Calvin;Nixon
933;Gerald;Kennedy
934;Jimmy;Washington
935;Lyndon;Monroe
936;Zachary;Nixon
937;Jimmy;Wilson
938;Richard;Garfield
939;Millard;Truman
940;Martin;Johnson
941;Rutherford;Madison
942;Franklin;Harding
943;Benjamin;Cleveland
944;Benjamin;Taft
945;Lyndon;Harding
946;Martin;Tyler
947;Dwight;Van Buren
948;George;Arthur
949;Benjamin;Taft
950;Zachary;Grant
951;Gerald;Kennedy
952;Ulysses;Johnson
953;Jimmy;Carter
954;Ulysses;Johnson
955;Harry;Roosevelt
956;Franklin;Hayes
957;George;Roosevelt
958;Dwight;Ford
959;Harry;Johnson
960;Thomas;Harding
961;Ulysses;Hayes
962;Jimmy;Cleveland
963;Dwight;Johnson
964;Millard;Garfield
965;Chester;Arthur
966;Richard;Hoover
967;Ronald;Reagan
968;Zachary;Madison
969;Millard;Kennedy
970;Jimmy;Hayes
971;Benjamin;Fillmore
972;Andrew;Quincy
973;Thomas;Adams
974;Herbert;Hayes
975;William;Adams
976;Ronald;Kennedy
977;Rutherford;Clinton
978;Franklin;Lincoln
979;Gerald;Johnson
980;Jimmy;Monroe
981;Calvin;Adams
982;Lyndon;Taylor
983;Benjamin;Garfield
984;Zachary;Quincy
985;John;Eisenhower
986;Andrew;Adams
987;Harry;Truman
988;Harry;Kennedy
989;Herbert;Wilson
990;Calvin;Arthur
991;Ulysses;Johnson
992;Dwight;Grant
993;John;Washington
994;Warren;Kennedy
995;Andrew;Washington
996;Warren;McKinley
997;Calvin;Van Buren
998;Gerald;Roosevelt
999;Andrew;Carter
1000;Dwight;Adams
1001;Abraham;Coolidge
1002;Dwight;Arthur
1003;George;Nixon
1004;Franklin;Hayes
1005;Calvin;Nixon
1006;Chester;Adams
1007;Benjamin;Kennedy
1008;Andrew;Pierce
1009;William;Nixon
1010;Richard;Coolidge
1011;Lyndon;Roosevelt
1012;Martin;Grant
1013;Ronald;Cleveland
1014;Jimmy;Harrison
1015;Ronald;Johnson
1016;Abraham;Roosevelt
1017;Andrew;Hoover
1018;Woodrow;Roosevelt
1019;Harry;Wilson
1020;Theodore;Quincy
1021;Warren;Harrison
1022;William;Johnson
1023;Woodrow;Harding
1024;Dwight;Cleveland
1025;Lyndon;Arthur
1026;Zachary;Cleveland
1027;Calvin;Ford
1028;Jimmy;Harrison
1029;Grover;Clinton
1030;Warren;Eisenhower
1031;Abraham;Tyler
1032;Jimmy;Adams
1033;Richard;Jefferson
1034;Thomas;Johnson
1035;Rutherford;Harrison
1036;Herbert;Tyler
1037;Woodrow;Polk
1038;Chester;Madison
1039;James;Harrison
1040;Calvin;Adams
1041;Theodore;Hayes
1042;Warren;Arthur
1043;Calvin;Clinton
1044;Zachary;Coolidge
1045;John;Taft
1046;Herbert;Adams
1047;James;Kennedy
1048;Harry;Coolidge
1049;Jimmy;Monroe
1050;Chester;Eisenhower
1051;Rutherford;Taylor
1052;Theodore;Coolidge
1053;Martin;Arthur
1054;Martin;Carter
1055;Gerald;Cleveland
1056;Dwight;Adams
1057;James;Johnson
1058;Millard;Reagan
1059;Thomas;Adams
1060;Ulysses;Roosevelt
1061;Andrew;Roosevelt
1062;Zachary;Taft
1063;William;Cleveland
1064;Warren;Roosevelt
1065;William;Madison
1066;James;Monroe
1067;Jimmy;Kennedy
1068;Grover;Truman
1069;William;Nixon
1070;Grover;Madison
1071;Millard;Cleveland
1072;Jimmy;Clinton
1073;Calvin;Carter
1074;Millard;Harding
1075;Bill;Tyler
1076;Harry;Madison
1077;Gerald;Hayes
1078;Martin;Polk
1079;William;Johnson
1080;Harry;Cleveland
1081;Grover;Van Buren
1082;Martin;Carter
1083;Zachary;Harrison
1084;Abraham;Washington
1085;Woodrow;Wilson
1086;Rutherford;Truman
1087;Millard;Johnson
1088;Ronald;Reagan
1089;Ronald;Grant
1090;Millard;Lincoln
1091;Millard;Kennedy
1092;Jimmy;Washington
1093;Gerald;Tyler
1094;Zachary;Coolidge
1095;William;Coolidge
1096;Thomas;Eisenhower
1097;William;Quincy
1098;Warren;Tyler
1099;Bill;Wilson
1100;William;Tyler
1101;Bill;Nixon
1102;James;Truman
1103;Richard;Pierce
1104;Jimmy;Jefferson
1105;Rutherford;Madison
